model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message,fields/help_text_en,fields/help_text_fr,fields/placeholder
base.validationrule,TrainingForm.MASTER_MA_120.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.diploma_printing_title,DISABLED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_M1.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MC.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_M1.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MC.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_M1.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MC.enrollment_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.enrollment_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.COMMON_CORE.code,REQUIRED,100T,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3,6})([Tt])$",,"Code of Common core is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3-6 numbers</li>
<li><b>T</b></li>
</ul>
Examples: <i>LDRIN201T, LPSAD310T, LKINE800T</i>","Code d’une Partie de base (Tronc commun) est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3-6 chiffres</li>
<li><b>T</b></li>
</ul>
Exemples: <i>LDRIN201T, LPSAD310T, LKINE800T</i>",Ex: LARKE100T
base.validationrule,GroupForm.COMMON_CORE.abbreviated_title,REQUIRED,,,,,,Ex: TCBIOL2M
base.validationrule,GroupForm.COMMON_CORE.title_fr,REQUIRED,Contenu:,,,,,
base.validationrule,GroupForm.COMMON_CORE.teaching_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.COMMON_CORE.academic_year,REQUIRED,,,,,,
base.validationrule,GroupForm.COMMON_CORE.management_entity,REQUIRED,,,,,,
base.validationrule,GroupForm.COMPLEMENTARY_MODULE.code,REQUIRED,100K,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3,6})([Kk])$",,"Code of Complementary module is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3-6 numbers</li>
<li><b>K</b></li>
</ul>
Examples: <i>MAPHM280K, LDATI111K, LMATH100K</i>","Code d’un Module complémentaire est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3-6 chiffres</li>
<li><b>K</b></li>
</ul>
Exemples: <i>MAPHM280K, LDATI111K, LMATH100K</i>",Ex: LBIOL100K
base.validationrule,GroupForm.COMPLEMENTARY_MODULE.abbreviated_title,REQUIRED,,,,,,Ex: BIOL1PM
base.validationrule,GroupForm.COMPLEMENTARY_MODULE.title_fr,REQUIRED,Enseignements supplémentaires préparatoires,,,,,
base.validationrule,GroupForm.COMPLEMENTARY_MODULE.teaching_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.COMPLEMENTARY_MODULE.academic_year,REQUIRED,,,,,,
base.validationrule,GroupForm.COMPLEMENTARY_MODULE.management_entity,REQUIRED,,,,,,
base.validationrule,GroupForm.MINOR_LIST_CHOICE.code,REQUIRED,100G,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3,6})([Gg])$",,"Code of Minor list choice is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3-6 numbers</li>
<li><b>G</b></li>
</ul>
Examples: <i>LBARC913G, WFARM436G, WDENT318G</i>","Code d’une Liste au choix mineures est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3-6 chiffres</li>
<li><b>G</b></li>
</ul>
Exemples: <i>LBARC913G, WFARM436G, WDENT318G</i>",Ex: LBIOL100G
base.validationrule,GroupForm.MINOR_LIST_CHOICE.abbreviated_title,REQUIRED,,,,,,Ex: MINEURESBIOL1BA
base.validationrule,GroupForm.MINOR_LIST_CHOICE.title_fr,REQUIRED,Liste au choix Mineures,,,,,
base.validationrule,GroupForm.MINOR_LIST_CHOICE.teaching_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.MINOR_LIST_CHOICE.academic_year,REQUIRED,,,,,,
base.validationrule,GroupForm.MINOR_LIST_CHOICE.management_entity,REQUIRED,,,,,,
base.validationrule,GroupForm.MAJOR_LIST_CHOICE.code,REQUIRED,200G,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3,6})([Gg])$",,"Code of Major list choice is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3-6 numbers</li>
<li><b>G</b></li>
</ul>
Examples: <i>LMAJ400G</i>","Code d’une Liste au choix majeures est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3-6 chiffres</li>
<li><b>G</b></li>
</ul>
Exemples: <i>LMAJ400G</i>",Ex: LBIOL200G
base.validationrule,GroupForm.MAJOR_LIST_CHOICE.abbreviated_title,REQUIRED,,,,,,Ex: MAJEURES
base.validationrule,GroupForm.MAJOR_LIST_CHOICE.title_fr,REQUIRED,Liste au choix Majeures,,,,,
base.validationrule,GroupForm.MAJOR_LIST_CHOICE.teaching_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.MAJOR_LIST_CHOICE.academic_year,REQUIRED,,,,,,
base.validationrule,GroupForm.MAJOR_LIST_CHOICE.management_entity,REQUIRED,,,,,,
base.validationrule,GroupForm.OPTION_LIST_CHOICE.code,REQUIRED,300G,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3,6})([Gg])$",,"Code of Option list choice is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3-6 numbers</li>
<li><b>G</b></li>
</ul>
Examples: <i>LADPU801G, MCOMM614G, LFILO922G</i>","Code d’une Liste au choix Option est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3-6 chiffres</li>
<li><b>G</b></li>
</ul>
Exemples: <i>LADPU801G, MCOMM614G, LFILO922G</i>",Ex: LBIOL300G
base.validationrule,GroupForm.OPTION_LIST_CHOICE.abbreviated_title,REQUIRED,,,,,,Ex: OPTIONSBIOL2M
base.validationrule,GroupForm.OPTION_LIST_CHOICE.title_fr,REQUIRED,Liste au choix Options,,,,,
base.validationrule,GroupForm.OPTION_LIST_CHOICE.teaching_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.OPTION_LIST_CHOICE.academic_year,REQUIRED,,,,,,
base.validationrule,GroupForm.OPTION_LIST_CHOICE.management_entity,REQUIRED,,,,,,
base.validationrule,GroupForm.FINALITY_120_LIST_CHOICE.code,REQUIRED,400G,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3,6})([Gg])$",,"Code of Finality 120 list choice  is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3-6 numbers</li>
<li><b>G</b></li>
</ul>
Examples: <i>LCHIM900G, WSBIM900G, MGESM400G</i>","Code d’une Liste au choix de finalités (120) est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3-6 chiffres</li>
<li><b>G</b></li>
</ul>
Exemples: <i>LCHIM900G, WSBIM900G, MGESM400G</i>",Ex: LBIOL400G
base.validationrule,GroupForm.FINALITY_120_LIST_CHOICE.abbreviated_title,REQUIRED,,,,,,Ex: FINALITESBIOL2M
base.validationrule,GroupForm.FINALITY_120_LIST_CHOICE.title_fr,REQUIRED,Liste au choix de Finalités,,,,,
base.validationrule,GroupForm.FINALITY_120_LIST_CHOICE.teaching_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.FINALITY_120_LIST_CHOICE.academic_year,REQUIRED,,,,,,
base.validationrule,GroupForm.FINALITY_120_LIST_CHOICE.management_entity,REQUIRED,,,,,,
base.validationrule,GroupForm.FINALITY_180_LIST_CHOICE.code,REQUIRED,400G,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3,6})([Gg])$",,"Code of Finality 180 list choice is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3-6 numbers</li>
<li><b>G</b></li>
</ul>
Examples: <i>TCOMU900G, WMED900G, WMD400G</i>","Code d’une Liste au choix de finalités (180) est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3-6 chiffres</li>
<li><b>G</b></li>
</ul>
Exemples: <i>TCOMU900G, WMED900G, WMD400G</i>",Ex: LBIOL400G
base.validationrule,GroupForm.FINALITY_180_LIST_CHOICE.abbreviated_title,REQUIRED,,,,,,Ex: FINALITESBIOL2M
base.validationrule,GroupForm.FINALITY_180_LIST_CHOICE.title_fr,REQUIRED,Liste au choix de Finalités,,,,,
base.validationrule,GroupForm.FINALITY_180_LIST_CHOICE.teaching_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.FINALITY_180_LIST_CHOICE.academic_year,REQUIRED,,,,,,
base.validationrule,GroupForm.FINALITY_180_LIST_CHOICE.management_entity,REQUIRED,,,,,,
base.validationrule,GroupForm.MOBILITY_PARTNERSHIP_LIST_CHOICE.code,REQUIRED,500G,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3,6})([Gg])$",,"Code of Mobility partnership list choice is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3-6 numbers</li>
<li><b>G</b></li>
</ul>
Examples: <i>LGENT500G</i>","Code d’une Liste au choix partenariat mobilité est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3-6 chiffres</li>
<li><b>G</b></li>
</ul>
Exemples: <i>LGENT500G</i>",Ex: LBIOL500G
base.validationrule,GroupForm.MOBILITY_PARTNERSHIP_LIST_CHOICE.abbreviated_title,REQUIRED,,,,,,Ex: PARTENARIATS
base.validationrule,GroupForm.MOBILITY_PARTNERSHIP_LIST_CHOICE.title_fr,REQUIRED,Liste au choix Partenariat mobilité,,,,,
base.validationrule,GroupForm.MOBILITY_PARTNERSHIP_LIST_CHOICE.teaching_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.MOBILITY_PARTNERSHIP_LIST_CHOICE.academic_year,REQUIRED,,,,,,
base.validationrule,GroupForm.MOBILITY_PARTNERSHIP_LIST_CHOICE.management_entity,REQUIRED,,,,,,
base.validationrule,GroupForm.SUB_GROUP.code,REQUIRED,R,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3,6})([Rr])$",,"Code of Sub group is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3-6 numbers</li>
<li><b>R</b></li>
</ul>
Examples: <i>LTEMP712R, LSPOL914R, LARKE803R</i>","Code d’un Sous-groupe est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3-6 chiffres</li>
<li><b>R</b></li>
</ul>
Exemples: <i>LTEMP712R, LSPOL914R, LARKE803R</i>",Ex: LACTU900R
base.validationrule,GroupForm.SUB_GROUP.abbreviated_title,REQUIRED,,,,,,Ex: TPCHOIX
base.validationrule,GroupForm.SUB_GROUP.title_fr,REQUIRED,,,,,,
base.validationrule,GroupForm.SUB_GROUP.teaching_campus,REQUIRED,,,,,,
base.validationrule,GroupForm.SUB_GROUP.academic_year,REQUIRED,,,,,,
base.validationrule,GroupForm.SUB_GROUP.management_entity,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.DEEPENING.code,REQUIRED,100P,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Pp])$",,"Code of Deepening is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>P</b></li>
</ul>
Examples: <i>LBIOL100P, WFARM100P, LSINF110P</i>","Code d’un Approfondissement est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>P</b></li>
</ul>
Exemples: <i>LBIOL100P, WFARM100P, LSINF110P</i>",Ex: LBIOL100P
base.validationrule,MiniTrainingForm.SOCIETY_MINOR.code,REQUIRED,100I,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ii])$",,"Code of Society minor is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>I</b></li>
</ul>
Examples: <i>LCUCR100I, LDVLD100I, LGENR100I</i>","Code d’une Mineure de société est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>I</b></li>
</ul>
Exemples: <i>LCUCR100I, LDVLD100I, LGENR100I</i>",Ex: LCUCR100I
base.validationrule,MiniTrainingForm.ACCESS_MINOR.code,REQUIRED,100I,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ii])$",,"Code of Access minor is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>I</b></li>
</ul>
Examples: <i>LECON100I, LISP100I, LLING100I</i>","Code d’une Mineure d’accès est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>I</b></li>
</ul>
Exemples: <i>LECON100I, LISP100I, LLING100I</i>",Ex: LECON100I
base.validationrule,MiniTrainingForm.OPEN_MINOR.code,REQUIRED,100I,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ii])$",,"Code of Open minor is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>I</b></li>
</ul>
Examples: <i>LANTI100I, WSBIM100I, LMPME100I</i>","Code d’une Mineure d’ouverture est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>I</b></li>
</ul>
Exemples: <i>LANTI100I, WSBIM100I, LMPME100I</i>",Ex: LANTI100I
base.validationrule,MiniTrainingForm.DISCIPLINARY_COMPLEMENT_MINOR.code,REQUIRED,100I,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ii])$",,"Code of Disciplinary complement minor is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>I</b></li>
</ul>
Examples: <i>LALLE100I, LCHIM100I, LITA100I</i>","Code d’une Mineure complément disciplinaire est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>I</b></li>
</ul>
Exemples: <i>LALLE100I, LCHIM100I, LITA100I</i>",Ex: LALLE100I
base.validationrule,MiniTrainingForm.FSA_SPECIALITY.code,REQUIRED,100J,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Jj])$",,"Code of FSA speciality is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>J</b></li>
</ul>
Examples: <i>LMAJ103J, LMAJ102J, LPSP100J</i>","Code d’une Spécialité FSA (majeure) est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>J</b></li>
</ul>
Exemples: <i>LMAJ103J, LMAJ102J, LPSP100J</i>",Ex: LPSP100J
base.validationrule,MiniTrainingForm.OPTION.code,REQUIRED,100O,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Oo])$",,"Code of Option is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>O</b></li>
</ul>
Examples: <i>LFYAP132O, MCOMM110O, LENVI103O</i>","Code d’une Option est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>O</b></li>
</ul>
Exemples: <i>LFYAP132O, MCOMM110O, LENVI103O</i>",Ex: LFYAP100O
base.validationrule,MiniTrainingForm.MOBILITY_PARTNERSHIP.code,REQUIRED,100V,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Vv])$",,"Code of Mobility partnership is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>V</b></li>
</ul>
Examples: <i>LAGRO114V, LDRT100V, LFIAL100V</i>","Code d’un Parternariat de mobilité est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>V</b></li>
</ul>
Exemples: <i>LAGRO114V, LDRT100V, LFIAL100V</i>",Ex: LAGRO100V
base.validationrule,MiniTrainingForm.DEEPENING.abbreviated_title,REQUIRED,,,,,,Ex: APPBIOL
base.validationrule,MiniTrainingForm.SOCIETY_MINOR.abbreviated_title,REQUIRED,,,,,,Ex: MINDD
base.validationrule,MiniTrainingForm.ACCESS_MINOR.abbreviated_title,REQUIRED,,,,,,Ex: MINECON
base.validationrule,MiniTrainingForm.OPEN_MINOR.abbreviated_title,REQUIRED,,,,,,Ex: MINCULTS
base.validationrule,MiniTrainingForm.DISCIPLINARY_COMPLEMENT_MINOR.abbreviated_title,REQUIRED,,,,,,Ex: MINANGL
base.validationrule,MiniTrainingForm.FSA_SPECIALITY.abbreviated_title,REQUIRED,,,,,,Ex: MAJPSY
base.validationrule,MiniTrainingForm.OPTION.abbreviated_title,REQUIRED,,,,,,Ex: OPTLAFR2M1/LA
base.validationrule,MiniTrainingForm.MOBILITY_PARTNERSHIP.abbreviated_title,REQUIRED,,,,,,Ex: PSP - CH GENEVE01
base.validationrule,MiniTrainingForm.DEEPENING.title_fr,REQUIRED,Approfondissement en,^(.*)$,,,,
base.validationrule,MiniTrainingForm.SOCIETY_MINOR.title_fr,REQUIRED,Mineure,^(Mineure)(.*)$,,,,
base.validationrule,MiniTrainingForm.ACCESS_MINOR.title_fr,REQUIRED,Mineure,^(Mineure)(.*)$,,,,
base.validationrule,MiniTrainingForm.OPEN_MINOR.title_fr,REQUIRED,Mineure,^(Mineure)(.*)$,,,,
base.validationrule,MiniTrainingForm.DISCIPLINARY_COMPLEMENT_MINOR.title_fr,REQUIRED,Mineure,^(Mineure)(.*)$,,,,
base.validationrule,MiniTrainingForm.FSA_SPECIALITY.title_fr,REQUIRED,Majeure en,^(Majeure en)(.*)$,,,,
base.validationrule,MiniTrainingForm.OPTION.title_fr,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.MOBILITY_PARTNERSHIP.title_fr,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.DEEPENING.credits,REQUIRED,30,,,,,
base.validationrule,MiniTrainingForm.SOCIETY_MINOR.credits,REQUIRED,30,,,,,
base.validationrule,MiniTrainingForm.ACCESS_MINOR.credits,REQUIRED,30,,,,,
base.validationrule,MiniTrainingForm.OPEN_MINOR.credits,REQUIRED,30,,,,,
base.validationrule,MiniTrainingForm.DISCIPLINARY_COMPLEMENT_MINOR.credits,REQUIRED,30,,,,,
base.validationrule,MiniTrainingForm.FSA_SPECIALITY.credits,NOT_REQUIRED,40,,,,,
base.validationrule,MiniTrainingForm.OPTION.credits,NOT_REQUIRED,15,,,,,
base.validationrule,MiniTrainingForm.MOBILITY_PARTNERSHIP.credits,NOT_REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.DEEPENING.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,MiniTrainingForm.SOCIETY_MINOR.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,MiniTrainingForm.ACCESS_MINOR.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,MiniTrainingForm.OPEN_MINOR.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,MiniTrainingForm.DISCIPLINARY_COMPLEMENT_MINOR.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,MiniTrainingForm.FSA_SPECIALITY.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,MiniTrainingForm.OPTION.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,MiniTrainingForm.MOBILITY_PARTNERSHIP.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,MiniTrainingForm.DEEPENING.teaching_campus,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.SOCIETY_MINOR.teaching_campus,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.ACCESS_MINOR.teaching_campus,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.OPEN_MINOR.teaching_campus,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.DISCIPLINARY_COMPLEMENT_MINOR.teaching_campus,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.FSA_SPECIALITY.teaching_campus,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.OPTION.teaching_campus,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.MOBILITY_PARTNERSHIP.teaching_campus,REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.title_en,REQUIRED,,,,,,
